분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,퍼펙트게임,53666,80582,70264.0,2,3,1300,일반,세컨드챌린지,2,일반,2,6.0,82.8,10.0,건조,비,466.0,수,김정성,한국,투아너앤드서브,서울경마공원,0.8888888888888888,2026-03-02_2,1412,3.865845311430527,2026,3,0,7,0.132312925170068,8.714285714285714,456.2857142857143,0,0,0.0,0.0,0.3333333333333333,7.0,81,0.5452861952861954,5.432098765432099,485.4567901234568,12,32,0.14814814814814814,0.3950617283950617,0.1111111111111111,9.0,257,0.5510682141032336,5.249027237354086,472.6536964980545,35,89,0.13618677042801555,0.3463035019455253,0.1999999999999999,9.0,0.8888888888888888,0.537678474557377,1,2
0,엠제이베트,50726,80621,70170.0,2,4,1300,일반,세컨드챌린지,2,일반,6,6.0,85.0,10.0,건조,비,434.0,암,박정재,한국,오버애널라이즈,흙마축산,0.4444444444444444,2026-03-02_2,1437,3.9342915811088295,2026,3,0,7,0.38571428571428573,7.142857142857143,434.7142857142857,0,0,0.0,0.0,0.4,7.0,102,0.5400896217072688,5.480392156862745,477.51960784313724,10,36,0.09803921568627451,0.35294117647058826,0.5555555555555556,5.0,522,0.5617734596182872,5.17816091954023,474.6704980842912,49,170,0.09386973180076628,0.32567049808429116,0.5555555555555556,5.0,0.4444444444444444,0.4751002804773539,4,5
0,뉴카우보이,50856,80578,70144.0,2,5,1300,일반,세컨드챌린지,2,일반,9,6.0,86.1,10.0,건조,비,500.0,수,오상철,한국,카우보이칼,서울경마공원,0.1111111111111111,2026-03-02_2,1499,4.1040383299110195,2026,3,0,6,0.18333333333333332,9.0,506.3333333333333,0,0,0.0,0.0,0.4,7.0,69,0.5517070288809418,5.3768115942028984,478.8695652173913,5,23,0.07246376811594203,0.3333333333333333,0.8888888888888888,2.0,133,0.4166723627249943,6.518796992481203,479.1353383458647,5,24,0.03759398496240601,0.18045112781954886,0.4444444444444444,6.0,0.1111111111111111,0.5032224718782179,3,7
0,루지,1412314,80622,70247.0,2,6,1300,일반,세컨드챌린지,2,일반,5,6.0,84.5,10.0,건조,비,431.0,거,퍼플라인,한국,인디밴드,서울경마공원,0.5555555555555556,2026-03-02_2,1740,4.763860369609857,2026,3,0,6,0.2574074074074074,7.833333333333333,427.5,0,0,0.0,0.0,0.0,11.0,59,0.42548365005992117,6.5423728813559325,473.8305084745763,1,7,0.01694915254237288,0.11864406779661017,0.2222222222222222,8.0,132,0.44690574576938213,6.257575757575758,462.3560606060606,6,25,0.045454545454545456,0.1893939393939394,0.4,7.0,0.5555555555555556,0.35676729176715083,6,4
0,스톰체이서,53086,80417,70170.0,2,7,1300,일반,세컨드챌린지,2,일반,1,6.0,82.1,10.0,건조,비,441.0,암,최임규,한국,트리플나인,서울경마공원,1.0,2026-03-02_2,1099,3.0088980150581794,2026,3,0,6,0.2996212121212121,7.833333333333333,452.6666666666667,0,0,0.0,0.0,0.3,8.0,66,0.5596571778389959,5.348484848484849,479.24242424242425,6,19,0.09090909090909091,0.2878787878787879,0.4444444444444444,6.0,523,0.5615491211571517,5.179732313575526,474.5927342256214,49,170,0.09369024856596558,0.32504780114722753,0.4444444444444444,6.0,1.0,0.42732546062098925,5,1
0,두손라이프,52901,80550,70164.0,2,8,1300,일반,세컨드챌린지,2,일반,3,6.0,84.3,10.0,건조,비,494.0,수,이도명,한국,자이언트런,태평목장,0.7777777777777778,2026-03-02_2,1102,3.0171115674195756,2026,3,0,6,0.19999999999999996,9.166666666666666,488.0,0,0,0.0,0.0,0.1999999999999999,9.0,81,0.6628885860367342,4.296296296296297,483.58024691358025,13,38,0.16049382716049382,0.4691358024691358,0.7777777777777778,3.0,545,0.5574121953479751,5.207339449541284,487.2495412844037,63,191,0.11559633027522936,0.3504587155963303,0.5555555555555556,5.0,0.7777777777777778,0.5165961729221368,2,3
0,스피드레전드,51057,80100,70163.0,2,9,1300,일반,세컨드챌린지,2,일반,10,6.0,86.5,10.0,건조,비,472.0,암,송암축산,한국,어드마이어돈,송암축산,0.0,2026-03-02_2,1436,3.9315537303216974,2026,3,0,10,0.08333333333333333,9.3,459.7,0,0,0.0,0.0,0.0999999999999999,10.0,31,0.40694037145650047,6.870967741935484,480.0,1,5,0.03225806451612903,0.16129032258064516,0.2222222222222222,8.0,292,0.5721753702918086,5.068493150684931,477.15410958904107,37,106,0.1267123287671233,0.363013698630137,0.7777777777777778,3.0,0.0,0.09642304867895019,8,8
0,빛의순간,51750,80618,70165.0,2,10,1300,일반,세컨드챌린지,2,일반,8,6.0,85.6,10.0,건조,비,480.0,암,홍상기,한국,올드패션드,(주)궁평캠프,0.2222222222222222,2026-03-02_2,1812,4.960985626283367,2026,3,0,8,0.25342261904761904,7.5,463.125,0,0,0.0,0.0,0.3,8.0,63,0.4947845804988662,5.904761904761905,480.46031746031747,4,13,0.06349206349206349,0.20634920634920634,0.6666666666666667,4.0,782,0.5531873390888736,5.235294117647059,474.68286445012785,99,275,0.1265984654731458,0.3516624040920716,0.0999999999999999,10.0,0.2222222222222222,0.33266772475653783,7,6
0,어게인굿맨,53239,80417,70146.0,2,1,1400,일반,일반,3,일반,1,6.0,88.9,11.0,양호,비,483.0,거,말사모,한국,언캡처드,서울경마공원,1.0,2026-03-02_3,1067,2.921286789869952,2026,3,0,3,0.5666666666666668,5.333333333333333,479.0,0,0,0.0,0.0,0.7,4.0,67,0.5662294587667721,5.2835820895522385,478.67164179104475,7,20,0.1044776119402985,0.29850746268656714,1.0,1.0,328,0.5669599963045086,5.161585365853658,477.6310975609756,48,131,0.14634146341463414,0.39939024390243905,0.7,4.0,1.0,0.7213021949891937,2,1
0,순간의파이터,53499,80550,70181.0,2,2,1400,일반,일반,3,일반,2,6.0,89.7,11.0,양호,비,472.0,거,김용래,한국,지금이순간,서울경마공원,0.9,2026-03-02_3,1086,2.973305954825462,2026,3,0,3,0.5666666666666668,5.666666666666667,462.6666666666667,0,0,0.0,0.0,0.7,4.0,82,0.6642896737408932,4.280487804878049,483.7073170731707,13,39,0.15853658536585366,0.47560975609756095,0.7777777777777778,3.0,584,0.5959709383082671,4.875,466.01198630136986,76,215,0.13013698630136986,0.3681506849315068,0.4444444444444444,6.0,0.9,0.7638015283338555,1,2
0,레드벨럭키,53099,80608,70144.0,2,3,1400,일반,일반,3,일반,9,6.0,94.0,11.0,양호,비,430.0,암,홍종운,한국,미스치비어슬리,흙마축산,0.1999999999999999,2026-03-02_3,1135,3.1074606433949348,2026,3,0,5,0.16311688311688313,8.8,431.6,0,0,0.0,0.0,0.1428571428571429,7.0,42,0.4435666185666186,6.428571428571429,468.1904761904762,1,10,0.023809523809523808,0.23809523809523808,0.1999999999999999,9.0,134,0.41439205487712943,6.537313432835821,479.2910447761194,5,24,0.03731343283582089,0.1791044776119403,0.1111111111111111,9.0,0.1999999999999999,0.265817953145536,11,9
0,피엔에스워크,51681,80578,70117.0,2,4,1400,일반,일반,3,일반,7,6.0,92.0,11.0,양호,비,481.0,암,피엔에스홈즈,한국,프로스펙티브,서울경마공원,0.4,2026-03-02_3,1453,3.978097193702943,2026,3,0,5,0.326031746031746,7.2,476.4,0,1,0.0,0.2,0.2857142857142857,6.0,70,0.5454128014842301,5.428571428571429,479.1714285714286,5,23,0.07142857142857142,0.32857142857142857,0.1111111111111111,9.0,378,0.4483097076351044,6.2063492063492065,480.5820105820106,25,86,0.06613756613756613,0.2275132275132275,0.0,10.0,0.4,0.40050080691629614,8,7
0,다정한,50827,80613,70289.0,2,5,1400,일반,일반,3,일반,6,6.0,91.6,11.0,양호,비,460.0,암,최상일,한국,한센,서울경마공원,0.5,2026-03-02_3,1502,4.112251882272417,2026,3,0,4,0.5628787878787879,5.25,442.25,0,1,0.0,0.25,0.4,7.0,74,0.6514820014820014,4.391891891891892,481.18918918918916,17,34,0.22972972972972974,0.4594594594594595,0.9,2.0,45,0.47413580246913584,6.2444444444444445,477.46666666666664,4,11,0.08888888888888889,0.24444444444444444,0.2222222222222222,8.0,0.5,0.5785954072554161,5,6
0,청룡기운,51220,80611,70200.0,2,6,1400,일반,일반,3,일반,4,6.0,90.2,11.0,양호,비,491.0,거,박재범,한국,섀클포드,서울경마공원,0.7,2026-03-02_3,1425,3.9014373716632442,2026,3,0,11,0.44527417027417027,6.181818181818182,491.45454545454544,0,2,0.0,0.18181818181818182,0.4444444444444444,6.0,76,0.4982688729399255,5.815789473684211,485.9342105263158,7,21,0.09210526315789473,0.27631578947368424,0.7777777777777778,3.0,333,0.5930822597489265,4.813813813813814,480.33033033033036,60,138,0.18018018018018017,0.4144144144144144,0.4,7.0,0.7,0.5684042670854437,6,4
0,사하라로즈,46743,80622,70247.0,2,7,1400,일반,일반,3,일반,10,6.0,94.1,11.0,양호,비,397.0,암,(주)쎄쎄쎄,한국,아임유어파더,송암축산,0.0999999999999999,2026-03-02_3,1839,5.034907597535934,2026,3,0,11,0.3272727272727272,7.545454545454546,396.3636363636364,0,0,0.0,0.0,0.5,6.0,60,0.4276515151515151,6.516666666666667,473.1166666666667,1,7,0.016666666666666666,0.11666666666666667,0.5555555555555556,5.0,133,0.44772266163243607,6.2481203007518795,462.1203007518797,6,25,0.045112781954887216,0.18796992481203006,0.5555555555555556,5.0,0.0999999999999999,0.34338443605232727,9,10
0,케렌시아,53350,80602,70148.0,2,8,1400,일반,일반,3,일반,3,6.0,90.2,11.0,양호,비,475.0,수,김경민,한국,콩코드포인트,서울경마공원,0.8,2026-03-02_3,1062,2.9075975359342916,2026,3,0,5,0.4745454545454546,6.4,472.8,0,0,0.0,0.0,0.7,4.0,83,0.5369603956953355,5.506024096385542,481.71084337349396,4,20,0.04819277108433735,0.24096385542168675,0.7,4.0,459,0.6014630733584981,4.803921568627451,490.66884531590415,69,197,0.1503267973856209,0.42919389978213507,0.2222222222222222,8.0,0.8,0.5930795039910749,4,3
0,수부타이,53698,80614,70248.0,2,9,1400,일반,일반,3,일반,5,6.0,90.6,11.0,양호,비,457.0,거,이윤석,한국,콩코드포인트,서울경마공원,0.6,2026-03-02_3,1056,2.891170431211499,2026,3,0,6,0.5175084175084175,5.833333333333333,464.8333333333333,0,2,0.0,0.3333333333333333,0.8,3.0,47,0.5035460992907801,5.829787234042553,485.7659574468085,5,16,0.10638297872340426,0.3404255319148936,0.6666666666666667,4.0,325,0.525990675990676,5.556923076923077,467.1384615384615,28,98,0.08615384615384615,0.30153846153846153,0.1999999999999999,9.0,0.6,0.6607782904483562,3,5
0,위너삭스,52910,80562,70174.0,2,10,1400,일반,일반,3,일반,8,6.0,93.4,11.0,양호,비,466.0,거,김창식,한국,트리플나인,서울경마공원,0.3,2026-03-02_3,1113,3.047227926078029,2026,3,0,2,0.2772727272727272,8.5,471.0,0,0,0.0,0.0,0.4545454545454546,7.0,80,0.6246117424242424,4.7,483.325,15,32,0.1875,0.4,0.0999999999999999,10.0,514,0.543698179252654,5.356031128404669,477.1750972762646,73,176,0.14202334630350194,0.3424124513618677,0.7,4.0,0.3,0.42243862054184456,7,8
0,빅블라인드,53095,80612,70177.0,2,11,1400,일반,일반,3,일반,11,6.0,94.4,11.0,양호,비,468.0,수,조현영,한국,언캡처드,태극호스파크,0.0,2026-03-02_3,1120,3.0663928815879533,2026,3,0,3,0.18787878787878776,9.666666666666666,460.3333333333333,0,0,0.0,0.0,0.1999999999999999,9.0,25,0.4293333333333333,6.48,461.72,3,6,0.12,0.24,0.4444444444444444,6.0,296,0.6142418392418393,4.672297297297297,480.1385135135135,42,119,0.14189189189189189,0.40202702702702703,0.9,2.0,0.0,0.30063124981802514,10,11
0,굿프렌드,50935,80513,70146.0,3,1,1400,일반,일반,4,일반,8,5.0,90.7,11.0,양호,비,462.0,암,말사모,한국,미스터크로우,서울경마공원,0.3,2026-03-02_4,1428,3.909650924024641,2026,3,0,18,0.4866622574955908,5.888888888888889,463.0,0,4,0.0,0.2222222222222222,0.1999999999999999,9.0,102,0.4972816399286988,5.852941176470588,483.4313725490196,13,27,0.12745098039215685,0.2647058823529412,0.4,7.0,329,0.5682762273187805,5.148936170212766,477.64741641337383,49,132,0.14893617021276595,0.4012158054711246,1.0,1.0,0.3,0.33836239205497903,9,8
0,코스모롱,53298,80405,70165.0,3,2,1400,일반,일반,4,일반,3,5.0,88.6,11.0,양호,비,518.0,암,유수현,한국,미스치비어슬리,서울경마공원,0.8,2026-03-02_4,1094,2.9952087611225187,2026,3,0,4,0.6833333333333333,4.0,522.5,1,2,0.25,0.5,1.0,1.0,86,0.5245683579985906,5.651162790697675,483.2325581395349,9,27,0.10465116279069768,0.313953488372093,0.0,10.0,783,0.5527646505615854,5.238825031928481,474.6896551724138,99,275,0.12643678160919541,0.351213282247765,0.2222222222222222,8.0,0.8,0.6217015105562268,3,3
0,코탑,47353,80533,70198.0,3,3,1400,일반,일반,4,일반,7,5.0,90.6,11.0,양호,비,443.0,암,배은정,한국,한센,서울경마공원,0.4,2026-03-02_4,1763,4.826830937713894,2026,3,0,14,0.3928571428571428,6.928571428571429,435.7857142857143,1,3,0.07142857142857142,0.21428571428571427,0.1999999999999999,9.0,56,0.4381493506493506,6.446428571428571,476.25,4,10,0.07142857142857142,0.17857142857142858,0.3333333333333333,7.0,191,0.4400799317029683,6.230366492146596,463.282722513089,12,44,0.06282722513089005,0.23036649214659685,0.3333333333333333,7.0,0.4,0.3304952748744098,10,7
0,라온피날레,53224,80550,70095.0,3,4,1400,일반,일반,4,일반,1,5.0,88.4,11.0,양호,비,469.0,암,손천수,한국,TACITUS,서울경마공원,1.0,2026-03-02_4,1077,2.948665297741273,2026,3,0,4,0.8694444444444445,2.25,470.5,1,4,0.25,1.0,1.0,1.0,83,0.6671295571897982,4.253012048192771,483.56626506024094,13,40,0.1566265060240964,0.4819277108433735,0.9,2.0,243,0.6703815389000575,4.172839506172839,471.17283950617286,47,123,0.1934156378600823,0.5061728395061729,0.9,2.0,1.0,0.7545632008427257,1,1
0,글로리앤아너,45892,80621,70181.0,3,5,1400,일반,일반,4,일반,11,5.0,92.6,11.0,양호,비,437.0,암,명마조합,한국,투아너앤드서브,(주)궁평캠프,0.0,2026-03-02_4,2132,5.83709787816564,2026,3,0,31,0.5071044546850998,5.645161290322581,431.38709677419354,2,7,0.06451612903225806,0.22580645161290322,0.0999999999999999,10.0,103,0.5391610277532608,5.485436893203883,477.09708737864077,10,36,0.0970873786407767,0.34951456310679613,0.4444444444444444,6.0,585,0.5964906461060308,4.87008547008547,466.02222222222224,76,216,0.12991452991452992,0.36923076923076925,0.9,2.0,0.0,0.4441137718565865,7,11
0,스마트삭스,46221,80613,70167.0,3,6,1400,일반,일반,4,일반,6,5.0,90.5,11.0,양호,비,454.0,암,김창식,한국,카우보이칼,렛츠런팜장수,0.5,2026-03-02_4,2135,5.845311430527036,2026,3,0,48,0.4790614478114478,5.958333333333333,445.9583333333333,1,11,0.020833333333333332,0.22916666666666666,0.3,8.0,75,0.6494622414622414,4.413333333333333,480.9066666666667,17,34,0.22666666666666666,0.4533333333333333,0.5,6.0,424,0.5128532630891122,5.606132075471698,474.3018867924528,38,127,0.08962264150943396,0.29952830188679247,0.7777777777777778,3.0,0.5,0.4938740095402978,4,6
0,스티플,54197,80417,70146.0,3,7,1400,일반,일반,4,일반,4,5.0,89.8,11.0,양호,비,449.0,암,말사모,한국,언캡처드,서울경마공원,0.7,2026-03-02_4,1052,2.8802190280629705,2026,3,0,7,0.557142857142857,5.285714285714286,448.57142857142856,1,2,0.14285714285714285,0.2857142857142857,0.0,11.0,68,0.5726084373143197,5.220588235294118,478.7352941176471,8,21,0.11764705882352941,0.3088235294117647,1.0,1.0,330,0.5674632690541782,5.157575757575757,477.6,49,132,0.1484848484848485,0.4,0.3,8.0,0.7,0.30618929689033103,11,4
0,스터닝펄,51487,80616,70170.0,3,8,1400,일반,일반,4,일반,9,5.0,91.3,11.0,양호,비,436.0,암,박준배,한국,한센,서울경마공원,0.1999999999999999,2026-03-02_4,1444,3.9534565366187544,2026,3,0,10,0.6577777777777778,4.3,431.1,1,6,0.1,0.6,0.9,2.0,58,0.5793725431656466,5.086206896551724,489.4655172413793,7,23,0.1206896551724138,0.39655172413793105,0.1111111111111111,9.0,524,0.5623858594755541,5.17175572519084,474.52862595419845,50,171,0.09541984732824428,0.32633587786259544,1.0,1.0,0.1999999999999999,0.6539875968172351,2,9
0,러브인서울,52882,80547,70225.0,3,9,1400,일반,일반,4,일반,2,5.0,88.6,11.0,양호,비,468.0,암,(주)나스카,한국,ARMY MULE,서울경마공원,0.9,2026-03-02_4,1114,3.049965776865161,2026,3,0,3,0.6555555555555556,4.333333333333333,475.3333333333333,1,1,0.3333333333333333,0.3333333333333333,1.0,1.0,36,0.43807920474587136,6.472222222222222,465.47222222222223,2,9,0.05555555555555555,0.25,0.0,11.0,470,0.625444992359886,4.523404255319149,472.61063829787236,97,216,0.20638297872340425,0.4595744680851064,0.1111111111111111,9.0,0.9,0.4739473108152844,6,2
0,피엔에스파,46916,80578,70117.0,3,10,1400,일반,일반,4,일반,10,5.0,91.3,11.0,양호,비,465.0,암,피엔에스홈즈,한국,경부대로,서울경마공원,0.0999999999999999,2026-03-02_4,1861,5.0951403148528405,2026,3,0,35,0.2913605442176871,7.571428571428571,460.3142857142857,0,2,0.0,0.05714285714285714,0.9,2.0,71,0.5433647338576916,5.450704225352113,479.19718309859155,5,23,0.07042253521126761,0.323943661971831,0.4,7.0,379,0.44818224138804613,6.20844327176781,480.5831134564644,25,86,0.06596306068601583,0.22691292875989447,0.4,7.0,0.0999999999999999,0.37029149206693196,8,10
0,에코월드,50946,80512,70248.0,3,11,1400,일반,일반,4,일반,5,5.0,90.5,11.0,양호,비,472.0,암,이종원,한국,세이브더월드,서울경마공원,0.6,2026-03-02_4,1454,3.980835044490075,2026,3,0,12,0.575925925925926,5.166666666666667,474.1666666666667,1,4,0.08333333333333333,0.3333333333333333,0.3,8.0,51,0.476479783832725,6.078431372549019,479.0,4,14,0.0784313725490196,0.27450980392156865,0.8888888888888888,2.0,326,0.5262176984569623,5.5552147239263805,467.10736196319016,28,98,0.08588957055214724,0.3006134969325153,0.6,5.0,0.6,0.4763486025453081,5,5
0,홀리카이저,51390,80624,70248.0,3,1,1300,일반,일반,5,일반,1,5.0,81.2,11.0,양호,비,465.0,거,문석현,한국,사이먼퓨어,서울경마공원,1.0,2026-03-02_5,1479,4.049281314168378,2026,3,0,10,0.42968253968253967,6.4,476.7,1,2,0.1,0.2,0.4,7.0,62,0.529857910906298,5.580645161290323,487.1774193548387,5,15,0.08064516129032258,0.24193548387096775,0.6,5.0,327,0.5264433324066352,5.553516819571866,467.1223241590214,28,98,0.0856269113149847,0.2996941896024465,0.6,5.0,1.0,0.6257735413031896,4,1
0,운주클리어,53155,80550,70177.0,3,2,1300,일반,일반,5,일반,9,5.0,83.1,11.0,양호,비,477.0,암,부수선,한국,모던카우보이,선양목장,0.1999999999999999,2026-03-02_5,1119,3.0636550308008212,2026,3,0,2,0.9545454545454545,1.5,485.5,1,2,0.5,1.0,1.0,1.0,84,0.6710923005565862,4.214285714285714,483.39285714285717,14,41,0.16666666666666666,0.4880952380952381,1.0,1.0,297,0.6121736849009577,4.693602693602694,480.0976430976431,42,119,0.1414141414141414,0.4006734006734007,0.0,11.0,0.1999999999999999,0.7716521476749492,2,8
0,거센펀치,53196,80621,70181.0,3,4,1300,일반,일반,5,일반,6,5.0,82.2,11.0,양호,비,484.0,거,강석대,한국,섀클포드,서울경마공원,0.5,2026-03-02_5,1076,2.945927446954141,2026,3,0,5,0.3827272727272727,7.2,493.0,1,1,0.2,0.2,1.0,1.0,104,0.5339767871017871,5.538461538461538,476.71153846153845,10,36,0.09615384615384616,0.34615384615384615,0.0,11.0,586,0.59547274397957,4.8805460750853245,465.9726962457338,76,216,0.1296928327645051,0.36860068259385664,0.0,11.0,0.5,0.5965016755504243,5,6
